# 1, 001.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.88539
# 69, 069.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.79265
      1    -0.5870000   -0.9600000   -0.9400000    -6.12500e-02   -1.37990e-02    5.18300e-02
      2     0.5290000    0.6820000    0.9330000     1.26750e-02   -1.07290e-02    6.74120e-04
      3     1.2680000    0.4120000    0.3120000    -8.75650e-03    1.85960e-02    1.11820e-02
      4    -0.5370000   -1.3500000    0.2500000    -7.27740e-02    2.56930e-02   -1.57630e-02
      5     0.0550000    0.7400000   -1.2460000    -1.24980e-01   -4.14460e-02   -3.12360e-02
      6    -1.2200000    0.4660000    0.0220000    -2.40250e-02   -6.07140e-02   -3.09680e-02
      7    -1.3730000   -0.5240000    0.2440000     9.99860e-03   -4.10730e-02   -3.11540e-02
      8    -1.3020000    0.2620000   -0.3520000    -2.18650e-03   -4.29210e-02   -2.42660e-02
      9    -0.2680000   -1.3490000   -0.2890000    -9.97750e-02    2.03250e-02   -4.73660e-03
     10    -0.0030000    0.8540000    1.1550000    -1.06410e-01   -3.51000e-02    2.64710e-02
     11     0.4310000   -1.3650000    0.3990000    -1.41610e-01   -5.28000e-02   -2.33470e-02
     12     0.9630000   -0.2230000   -1.0660000    -8.95520e-03   -4.65700e-02    1.51750e-03
     13    -0.8240000   -0.9910000   -0.6800000     4.68140e-02   -4.12140e-02    2.96820e-03
     14    -1.3730000   -0.1770000   -0.2720000     1.39040e-02   -7.03890e-02   -2.59650e-02
     15    -1.1190000    0.3210000   -0.8580000    -4.80290e-02   -3.54300e-02    4.88320e-02
     16     0.4300000   -1.2090000    0.6230000    -3.97880e-02   -4.71970e-02   -6.32040e-02
# 70, 070.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.71927
      1     0.2360000   -0.8790000   -1.0330000    -4.86690e-02    1.86760e-02   -2.72150e-02
      2     1.2100000    0.1810000   -0.8660000     4.52170e-02    1.68170e-02    6.61170e-02
      3     0.7610000    0.9690000    0.7150000    -6.10450e-02    7.59580e-03    5.53340e-02
      4     0.4470000    0.6140000   -1.1950000    -5.76230e-02    8.92900e-02    2.36490e-02
      5     1.1940000    0.5590000    0.3000000    -3.90140e-02    7.61770e-02    1.51020e-02
      6    -0.8530000   -0.7400000    0.6140000     6.26980e-02   -2.35830e-02    5.95440e-02
      7    -1.3490000   -0.2400000   -0.0690000    -2.66230e-03    8.46480e-03    2.20390e-02
      8     0.7580000    0.6630000    1.2000000     8.09660e-02   -1.51320e-02   -4.22090e-02
      9     1.2540000   -0.6060000    0.3900000    -8.26420e-03    3.51710e-02    8.26980e-02
     10     0.0050000   -0.1370000    1.4310000    -6.22290e-02    6.19710e-02    6.53950e-03
     11    -0.7880000    0.7300000   -0.9470000    -4.07140e-02    2.74800e-02    5.46480e-02
     12     0.8990000    1.1230000   -0.4240000     6.64990e-02   -3.87800e-02    3.70530e-02
     13    -0.6040000    0.8620000   -0.8770000     1.02340e-01    4.72740e-02   -2.50940e-02
     14     0.2790000    0.3350000    1.3910000     1.24320e-01    4.30360e-02   -3.43020e-02
     15     0.9590000    0.5360000    1.0020000    -7.92420e-02    6.42840e-02    4.23660e-02
     16    -1.2760000    0.3340000    0.5940000     4.13270e-02    7.01560e-02    5.04430e-02
# 71, 071.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.57493
      1    -0.9700000   -0.4180000   -0.9050000    -8.50610e-03    7.52880e-02   -2.61810e-02
      2     0.8500000    1.1440000    0.1340000     4.12730e-02   -2.40910e-02   -5.32060e-02
      3     0.2030000    1.1360000   -0.8850000     3.87950e-02    3.17810e-02    4.92710e-02
      4     1.0060000   -0.5500000    0.7230000     6.22780e-02    8.10340e-02   -2.40050e-02
      5    -0.8720000   -0.9690000    0.4410000     3.24180e-03    1.81190e-02    4.66310e-02
      6     0.6710000   -0.9000000    0.9170000    -1.90800e-02   -8.15170e-02   -6.51300e-02
      7     1.0940000    0.9030000   -0.1920000     2.88550e-02   -4.60630e-02   -5.46230e-02
      8    -1.0810000   -0.8890000   -0.3630000     4.74670e-02   -4.65790e-02   -2.82550e-02
      9    -0.8370000   -0.0030000    1.0660000     7.18840e-03    8.39380e-02    6.32970e-03
     10    -0.0640000    0.1680000   -1.4610000     7.76190e-02    7.60890e-02    4.78810e-03
     11     0.2750000   -1.0320000   -0.8600000     6.89860e-02    3.46910e-02   -2.01210e-02
     12     1.3710000    0.0960000   -0.2190000    -2.80970e-03   -8.11330e-02   -5.63360e-02
     13    -0.6360000    1.2350000   -0.2410000    -2.72850e-02   -2.47130e-02   -5.57780e-02
     14     1.0250000    0.9610000   -0.2710000     1.93020e-02   -4.25970e-02   -8.02180e-02
     15     1.2900000   -0.6110000   -0.1210000     4.38890e-02    8.90310e-02    1.26070e-02
     16    -1.4280000   -0.3250000    0.0430000     1.66360e-02   -8.33370e-02   -5.98150e-02
# 72, 072.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.70774
      1    -1.1700000   -0.7520000   -0.1110000     8.23150e-03   -1.19490e-02   -6.00150e-03
      2     1.3910000   -0.0850000   -0.0400000    -4.83290e-03   -5.13650e-02   -7.27900e-02
      3     0.0140000   -0.2740000   -1.4780000     4.43690e-02    1.49340e-03    3.84670e-05
      4     1.3580000   -0.2650000    0.2480000    -1.97650e-03   -1.61750e-02   -6.39600e-03
      5     0.2950000    0.1770000   -1.3600000     3.84360e-02    1.02580e-02    9.58490e-03
      6     0.8360000    0.6620000    0.8670000     3.81050e-02    8.24800e-03   -4.27490e-02
      7     0.1740000   -0.5080000    1.2770000    -4.42270e-02   -8.94490e-02   -2.89690e-02
      8    -1.1110000    0.6650000   -0.6010000     2.55090e-02   -3.34980e-02   -8.53220e-02
      9     0.8280000    1.1520000   -0.0760000     4.80910e-03   -3.38300e-03    1.04030e-03
     10    -0.0220000   -0.0040000   -1.4310000     1.57050e-02   -4.03200e-03   -2.37840e-04
     11    -1.2790000   -0.5120000    0.5300000     1.58780e-02   -1.09170e-02    2.79430e-02
     12     0.9200000    0.7940000   -0.7320000    -2.91650e-02   -6.16300e-02   -1.04980e-01
     13    -0.1520000   -1.2770000    0.5420000     7.52580e-03   -3.49620e-02   -7.92570e-02
     14    -0.2250000   -1.2660000   -0.7660000    -2.32510e-02    3.51100e-02   -5.16370e-02
     15    -0.5520000   -1.1510000    0.5920000     4.02000e-02   -9.99460e-03    1.83380e-02
     16    -1.0700000    0.6370000   -0.7700000    -7.14140e-03   -8.07220e-02   -5.78790e-02
# 73, 073.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.62315
      1    -0.1320000    1.4350000   -0.3330000     6.45010e-02    2.93340e-02    9.76550e-02
      2     1.3760000   -0.5890000   -0.1770000     1.01090e-02    5.15670e-02   -9.83230e-02
      3     1.3960000   -0.0160000    0.4260000    -2.20060e-02   -9.30450e-03    7.27920e-02
      4     0.5110000   -1.0340000   -0.6950000     9.60940e-02   -6.29930e-03    7.84880e-02
      5     1.0260000    0.7960000    0.7310000     2.31460e-02   -5.83870e-02    3.15870e-02
      6     1.0570000   -0.5070000    0.7510000     7.71630e-02    4.80110e-02   -7.48670e-02
      7    -1.1080000    0.8230000    0.0710000     2.94160e-02    5.05190e-02   -1.11550e-01
      8     1.3650000   -0.5730000    0.0060000     1.72270e-02    3.93920e-02   -7.33780e-02
      9    -0.6170000   -0.8820000   -0.8170000     2.30050e-02   -3.93920e-02    2.49080e-02
     10    -0.9180000    1.0060000   -0.0960000     2.80970e-02    3.22180e-02    6.49700e-02
     11     0.4830000    0.8580000   -1.0620000     5.65360e-02    2.66990e-02    4.68550e-02
     12     0.3540000    0.5290000    1.2020000     8.74870e-02    6.12110e-02   -5.19240e-02
     13    -0.4180000    0.8730000   -1.0890000     5.74060e-02    8.68240e-04   -2.15730e-02
     14     0.8300000   -0.9490000    0.4400000     8.22290e-02    2.68070e-02   -9.47780e-02
     15     0.6810000   -0.5220000   -1.1470000     9.30130e-02   -2.92490e-02    6.76350e-02
     16    -0.5640000    0.5520000    1.1390000     2.09810e-02    8.91490e-02   -3.22280e-02
# 74, 074.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.12612
      1    -0.3710000   -0.9010000   -1.0950000     7.20130e-02    8.38190e-02   -9.47610e-02
      2    -0.7530000    0.5040000   -1.0760000    -9.06550e-02   -7.54740e-02    2.71590e-02
      3     0.9750000    0.0030000   -1.1910000    -4.53500e-02    3.02620e-02   -3.73380e-02
      4    -0.4940000    1.2960000    0.3270000     3.85370e-02    5.07970e-02   -1.37880e-01
      5    -0.4740000   -0.8490000    0.8810000     2.25380e-03   -5.63500e-02   -5.26430e-02
      6    -0.3460000    0.6840000   -1.1940000    -8.61410e-02   -3.45460e-02    4.64160e-03
      7     0.8870000   -0.2800000    1.1990000    -8.96470e-02   -7.10250e-02    5.07460e-02
      8    -0.5520000   -0.0780000   -1.3270000    -8.80250e-02   -8.76440e-02    4.08580e-02
      9     0.3670000   -0.8850000    0.9760000     8.77730e-02   -5.14730e-02   -7.85330e-02
     10     0.3370000    0.0890000    1.2910000     8.93250e-02    4.85690e-02   -2.60820e-02
     11    -0.9200000   -0.6380000    0.7520000    -4.88550e-02   -1.17170e-02   -6.91070e-02
     12     0.0970000   -0.2170000   -1.3990000    -6.41640e-02   -1.02360e-01    1.06760e-02
     13     1.2840000   -0.6570000   -0.1980000    -2.46290e-02   -8.87300e-02    1.26070e-01
     14     1.1810000   -0.2700000   -0.7360000     2.72720e-02   -9.87730e-02    7.83840e-02
     15    -0.7070000   -0.8210000    0.5980000    -3.93370e-02   -3.05910e-02   -8.74480e-02
     16    -0.2840000    1.2520000    0.3450000    -5.30510e-02   -4.74750e-02    1.32790e-01
# 75, 075.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.84936
      1    -1.4180000    0.1810000   -0.3280000    -1.77510e-03    3.44420e-03    9.54560e-03
      2     1.3460000    0.3380000   -0.4120000    -3.36870e-04   -4.06210e-03   -4.44210e-03
      3     1.2650000    0.4920000   -0.4610000    -4.66510e-03   -1.68300e-02   -3.09430e-02
      4     1.2760000   -0.5330000    0.2100000     8.91780e-03    1.80250e-02   -8.25840e-03
      5    -1.3600000   -0.4930000   -0.3690000     1.95210e-03   -1.53150e-02    1.31850e-02
      6     0.0270000    0.8000000    1.1150000     1.07350e-02   -2.32600e-02    1.64910e-02
      7    -1.1400000   -0.7680000   -0.4310000    -9.24330e-05    2.05600e-02   -3.67160e-02
      8     1.3980000   -0.4100000    0.0120000    -1.03830e-02   -3.56020e-02    1.15040e-03
      9    -1.1160000   -0.9440000    0.0570000    -1.77500e-02    2.00420e-02   -1.44630e-02
     10     0.1420000    0.9870000   -1.0290000    -1.24780e-02   -9.53120e-03   -1.08840e-02
     11    -0.3770000    0.2430000    1.3530000    -2.05360e-02   -2.89930e-02   -4.44420e-04
     12     0.1610000   -0.8340000    1.1440000     5.50240e-03   -5.43920e-03   -4.73320e-03
     13    -0.5110000    0.7460000   -1.1330000    -1.14820e-02   -3.21410e-02   -1.60860e-02
     14    -1.1300000    0.8070000   -0.3040000    -2.15160e-02   -4.86210e-02   -5.03830e-02
     15     1.1370000   -0.8010000   -0.3170000    -8.64310e-03   -8.24970e-03   -1.02030e-02
     16    -0.8490000   -1.0800000   -0.4990000    -1.25290e-04    5.04280e-03   -1.07310e-02
# 76, 076.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.56324
      1     0.7500000    0.9210000    0.8310000     1.11090e-01    1.29330e-03   -9.96790e-02
      2     0.9460000    0.7240000   -0.7630000     2.61370e-02   -1.68350e-02    1.63070e-02
      3     1.0880000    0.0260000    1.0120000     1.14590e-01   -7.91240e-03   -1.20970e-01
      4     0.1320000    1.2490000    0.5030000     9.52360e-02    2.22020e-02   -7.79590e-02
      5    -0.6860000   -1.1180000    0.0980000     6.73800e-02   -5.17400e-02   -1.06560e-01
      6     0.2250000   -0.1990000   -1.4380000    -9.86990e-03   -4.67490e-02    4.79470e-03
      7    -0.9820000   -0.9510000   -0.1880000     2.58530e-02   -3.03990e-02    1.79800e-02
      8     0.8210000   -0.6800000   -0.9040000    -8.61710e-03   -3.79560e-02    2.05470e-02
      9    -0.0310000   -0.1810000   -1.4560000     8.45780e-02   -1.33830e-02   -5.10100e-04
     10     0.6240000   -1.0510000    0.6580000     1.08510e-01   -6.13710e-03   -1.10040e-01
     11    -1.3580000   -0.2070000   -0.0150000     5.46370e-03   -3.19940e-02   -1.23890e-01
     12    -1.2700000    0.4570000    0.2990000    -1.78540e-03   -2.30090e-02    2.78760e-02
     13     1.4290000   -0.1210000   -0.0260000    -1.48520e-03   -2.78360e-02    4.17930e-02
     14     1.3050000    0.3730000    0.5950000    -1.04990e-02   -4.77760e-02    5.36240e-02
     15    -0.6050000   -1.1960000   -0.6460000     9.06670e-02    2.01690e-03   -9.05600e-02
     16     0.8760000   -0.2340000   -1.0850000     9.08440e-03   -6.93110e-02    2.19220e-02
# 77, 077.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.46764
      1    -1.2860000    0.6050000    0.0100000    -5.25640e-02   -1.09720e-01    1.50340e-01
      2    -0.2570000   -1.1700000    0.6890000    -3.61680e-02    1.14150e-02    6.04700e-03
      3     0.5350000   -1.4280000   -0.2910000     7.26020e-03   -2.60530e-02    1.36170e-01
      4    -0.5640000   -0.4660000   -1.1900000     3.87490e-02   -1.96140e-01    5.59620e-02
      5    -0.2450000    0.6860000    1.3980000     6.51520e-02   -1.80390e-01    1.02630e-01
      6     0.5610000   -1.1700000    0.0150000    -2.20360e-02   -1.06920e-02   -7.01630e-03
      7     0.5070000    0.1200000    1.2860000    -4.14930e-02    3.50970e-02    1.32490e-02
      8     0.2110000   -0.9630000    0.9610000    -1.87040e-03    6.05820e-04    1.01760e-03
      9     0.5850000   -0.5410000    1.3940000    -5.03070e-03   -7.01930e-02   -2.48250e-02
     10     0.7480000    0.7390000   -0.9200000     1.56150e-01   -1.10540e-01    3.52050e-02
     11     0.4380000    0.9060000    1.0690000     4.26780e-02   -1.53830e-01    1.15490e-01
     12     0.6860000   -1.0530000    0.5940000    -2.16530e-02   -1.30140e-02    2.00650e-03
     13    -0.7630000    0.4770000    1.0710000    -1.03550e-02    3.42920e-02   -2.25470e-02
     14     0.7830000   -0.7140000   -0.7410000    -1.54380e-02    2.10850e-02   -3.68180e-02
     15    -0.8480000    0.0850000   -1.0160000    -3.42500e-02   -1.70710e-01    1.22490e-02
     16     0.4640000   -0.9750000    0.8300000    -7.97730e-03    1.11760e-02    1.76270e-02
# 78, 078.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.72161
      1     0.9250000    0.6740000    0.7140000    -6.22290e-03    8.45090e-03    8.76650e-05
      2    -0.4110000    0.6340000   -1.1280000     1.02870e-01   -7.26340e-03   -4.22920e-02
      3     1.3250000   -0.1670000   -0.3510000    -4.64710e-03    3.28220e-03   -1.91830e-02
      4    -0.5910000    0.2900000   -1.2610000    -1.56660e-02   -6.03850e-03    5.93620e-03
      5    -0.0080000   -1.2660000   -0.6130000     1.16490e-02   -6.00850e-05   -4.66370e-05
      6     0.6730000   -0.8190000   -0.9310000     6.06710e-02   -5.47170e-03    4.82220e-02
      7    -0.5590000   -0.5460000    1.2270000     8.15360e-02   -5.04460e-02    1.52450e-02
      8    -0.3590000   -1.4350000    0.0560000     1.43720e-01   -3.64640e-02    1.75550e-02
      9     1.2530000   -0.3860000    0.6900000    -1.04330e-02   -1.10700e-02    1.27820e-02
     10    -0.9710000    0.6850000    0.7000000     2.10640e-03    1.55290e-03    1.40430e-03
     11     0.9530000   -0.6110000    0.7820000    -1.10560e-02   -8.05480e-03    7.21020e-03
     12     1.2040000    0.7580000    0.4680000     5.13350e-02   -6.85030e-02   -1.99850e-02
     13    -1.0390000    0.4930000    0.8230000     6.74720e-02    8.51870e-04    8.57750e-02
     14     1.0900000   -0.9670000    0.1120000     2.10740e-02    2.66990e-02    2.66700e-02
     15     1.2130000   -0.6860000    0.1460000    -6.69720e-03   -1.45110e-02   -1.22990e-02
     16    -0.1590000    1.2180000   -0.6710000     1.21540e-01    1.57000e-02   -1.86060e-03
# 79, 079.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.89295
      1    -0.0690000   -0.4650000   -1.3680000    -4.41600e-02   -1.30890e-04    2.16750e-03
      2     0.2290000    1.3920000    0.3350000    -7.97130e-02   -1.49760e-04    5.70970e-02
      3    -0.5350000   -1.3220000    0.1570000    -4.68700e-02    1.97930e-02    8.09630e-03
      4    -0.8140000   -1.1570000    0.1120000    -2.07070e-02    1.70700e-02    2.67140e-02
      5    -0.5410000    0.6190000    1.1090000    -2.12900e-02    7.09180e-03   -1.43080e-02
      6    -1.1980000   -0.7130000   -0.1700000    -9.32750e-03    1.06470e-03    5.98060e-02
      7    -1.3060000    0.2790000    0.7560000     6.82610e-03   -2.02610e-04    1.18880e-02
      8     1.3560000   -0.3640000   -0.3440000     1.44500e-02   -2.28740e-04    5.65750e-02
      9    -0.9440000    1.1110000   -0.0800000     1.95850e-02    1.98100e-02    4.17020e-02
     10    -0.7020000    0.6230000    1.0270000    -2.39410e-02    6.01340e-03   -1.99550e-02
     11     1.3100000    0.4540000    0.4380000    -2.30600e-02    4.82620e-02    1.95360e-02
     12     1.1600000    0.7080000    0.4530000    -1.58410e-02    1.19370e-03    3.89810e-02
     13    -1.5190000   -0.1550000   -0.1120000    -9.58850e-03    3.05740e-02    8.22830e-02
     14    -1.1280000    0.6430000   -0.3560000    -1.35570e-02    1.10270e-02    6.20560e-02
     15     0.7760000    0.8950000    0.9270000    -3.50330e-02    4.90240e-03    2.47670e-02
     16     1.0910000   -0.8080000    0.4050000    -2.48590e-02   -9.72180e-04    6.58840e-02
# 80, 080.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.80279
      1     0.4890000   -1.1920000    0.6100000    -3.03320e-02   -2.29280e-02   -2.02720e-02
      2     0.2640000    0.5980000   -1.2480000     8.77160e-02    1.29560e-02    2.43180e-02
      3     0.2750000    0.2450000    1.4220000    -2.32620e-02   -1.98380e-02    7.97450e-03
      4     0.7250000    1.1130000    0.3310000    -2.55070e-02    1.20640e-02    1.54820e-02
      5     0.5390000    1.2580000   -0.3060000    -2.92920e-03   -6.36800e-04   -7.80370e-03
      6     1.2630000   -0.6420000    0.0620000    -3.18130e-03   -2.26920e-03    4.37890e-02
      7    -1.0390000   -0.1010000   -0.7970000     2.65050e-03   -2.53490e-02   -3.07620e-04
      8    -0.9320000   -1.0410000    0.0630000     2.13540e-02   -1.59230e-02    5.68770e-02
      9     0.8310000   -1.1090000    0.1390000    -4.21950e-02   -3.36540e-02   -1.46920e-02
     10    -0.7350000   -1.2220000    0.2450000     1.10750e-02   -7.72680e-03   -5.24480e-03
     11    -0.0590000   -0.8060000   -1.1650000    -2.40780e-02   -1.93320e-02    1.45050e-02
     12    -1.0040000    0.3980000    0.9110000     6.84380e-02   -6.62060e-03    7.91440e-02
     13     1.4160000   -0.4220000    0.1880000     3.38960e-04    2.09720e-02    4.55100e-02
     14     0.8070000    0.8050000    0.7400000     4.34520e-03   -2.94850e-02    2.74570e-02
     15    -0.2110000    1.0650000    0.8660000    -2.82520e-02   -7.08020e-03    1.90380e-03
     16    -1.0440000   -0.8680000    0.5550000     5.05920e-02   -1.32420e-02    7.56330e-02
# 81, 081.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.74145
      1     0.4940000   -0.8580000    1.0450000     8.12760e-03   -4.46480e-02   -4.02340e-02
      2     0.9550000    1.0420000    0.2060000     4.28890e-02   -5.26200e-02    7.08660e-02
      3    -0.0750000   -1.1750000    0.6800000     2.78560e-02   -5.15020e-03   -5.72010e-03
      4    -1.3370000   -0.0160000    0.5380000     1.88140e-03   -4.27150e-02    3.69310e-03
      5     1.3600000   -0.1500000   -0.4950000    -9.38990e-03   -5.29020e-02   -1.01770e-02
      6     1.1140000   -0.9050000   -0.0410000     2.92020e-02    3.26600e-02    6.26590e-02
      7    -0.8180000   -0.7830000   -0.8430000     8.66370e-03   -8.26520e-02    6.73840e-02
      8     1.3480000    0.0770000    0.7650000    -2.12360e-02   -1.35600e-02    3.90040e-02
      9     1.2430000   -0.0690000   -0.8000000     8.58970e-03   -4.26500e-02    1.68000e-02
     10     0.1690000    1.2000000    0.6330000     1.15810e-02   -8.06200e-03    1.22420e-02
     11    -0.1610000   -1.3050000    0.1700000     1.85860e-02   -3.67790e-03   -1.03780e-02
     12    -0.7470000    0.4030000   -0.9880000    -1.24800e-02    1.61390e-02    1.59670e-02
     13    -1.1180000   -0.7300000   -0.6580000     3.80390e-03   -5.39850e-02    5.27800e-02
     14    -0.4530000   -1.1700000    0.8010000     3.90720e-02    1.70930e-02    4.74440e-02
     15     0.1270000    0.9110000    1.0350000     6.41610e-03   -2.07450e-04   -6.00640e-04
     16     0.8320000    0.6020000    0.9340000     3.41250e-03   -8.61030e-02    5.32400e-02
# 82, 082.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.77191
      1     0.6330000   -1.2390000    0.3530000     5.91420e-03   -5.15210e-03   -2.85410e-02
      2    -1.1280000    0.6110000   -0.2970000     2.61980e-02    6.35620e-02    3.00320e-02
      3    -0.0570000   -1.4450000    0.4080000     2.89910e-02   -8.38870e-03   -2.53760e-02
      4     0.1610000    1.3720000   -0.1450000     3.43910e-03   -6.88890e-05    3.15800e-03
      5     1.3040000    0.1480000    0.4520000     6.56980e-03   -2.44030e-02   -1.08510e-02
      6     0.8210000   -0.2400000   -1.1090000     4.94530e-02    1.56180e-02    3.29990e-02
      7     0.9190000   -0.6690000   -0.9780000     7.90200e-02    5.33380e-02    3.69080e-02
      8    -0.8170000   -1.1580000    0.3310000     4.58150e-02   -2.74790e-02    1.76470e-02
      9     1.0330000   -0.1080000   -0.9580000     7.71950e-03   -5.41700e-02    1.41930e-02
     10     1.2170000    0.1820000   -0.5500000    -8.70770e-03   -1.24330e-02   -2.34900e-02
     11    -0.0200000    1.4540000    0.1330000     4.70180e-03    2.36710e-03   -2.47980e-02
     12    -0.3710000   -0.7620000    1.1700000     7.75770e-02    1.09760e-02    3.21790e-02
     13     0.6410000    0.7710000    1.1210000     8.18540e-02    8.91440e-03   -5.22940e-02
     14     1.2690000   -0.7400000    0.0420000     2.39410e-02    4.25560e-02    3.30420e-02
     15    -0.9390000    0.1300000    0.9430000    -2.11540e-02   -1.17290e-02   -1.93780e-02
     16    -0.3450000    1.1250000   -0.7170000     1.02830e-01    4.46740e-02    1.94220e-02
# 83, 083.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.58280
      1     0.1560000    1.1610000   -0.7160000     1.98260e-02    3.10650e-02    5.42870e-02
      2     0.0570000    0.0370000    1.3620000    -1.33380e-02   -7.72360e-03    7.76450e-04
      3     1.3130000    0.1780000   -0.5200000     3.67310e-02   -1.00250e-02    8.80740e-02
      4    -0.7840000   -0.4240000   -1.1320000    -5.88570e-02   -3.63120e-02    5.38890e-02
      5    -0.8010000    0.0630000    1.1930000     4.82320e-02   -2.57840e-02    3.39670e-02
      6     0.3110000   -0.5190000    1.3030000    -2.80860e-02   -3.16710e-02   -5.80730e-03
      7    -0.5360000   -0.3480000   -1.4060000     3.51710e-02    2.78880e-02   -2.04350e-02
      8    -0.3810000   -0.8880000    1.1010000    -6.54740e-02   -3.55680e-02   -5.08010e-02
      9     1.2620000   -0.3690000    0.6620000    -4.07800e-02   -2.97160e-03    7.68710e-02
     10    -0.4460000   -0.1490000   -1.3210000    -3.17370e-02   -5.02460e-02    1.61900e-02
     11    -0.7440000   -0.5210000   -1.1420000    -5.17810e-02   -2.97620e-02    4.69390e-02
     12    -1.0630000   -0.2440000    0.9030000    -6.54790e-02   -2.06900e-02   -8.17560e-02
     13     0.8700000    0.4150000   -1.1800000    -8.96210e-02   -1.26380e-02   -7.13480e-02
     14     0.1300000   -0.2340000   -1.5220000    -5.60170e-02    2.66760e-02   -9.08840e-03
     15    -1.2110000   -0.2680000   -0.7010000    -2.11770e-02   -4.59830e-02    5.35870e-02
     16    -0.0300000    0.7820000    1.0570000    -3.01990e-02    5.43970e-02   -4.07710e-02
# 84, 084.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.87090
      1     0.0240000    1.3330000   -0.2290000    -2.25190e-02   -9.59740e-03   -5.95120e-02
      2     0.7440000   -0.2890000   -1.2130000     9.17260e-02   -1.88870e-02    6.00050e-02
      3    -1.3730000    0.1610000    0.0000000    -1.68700e-02   -1.35200e-01   -4.55540e-02
      4     0.7070000   -1.2270000    0.2100000    -5.66880e-02   -3.61000e-02   -1.82950e-02
      5    -0.0890000   -1.4020000   -0.5030000    -1.69950e-02   -2.85230e-03    1.08860e-02
      6    -1.1130000   -0.7070000   -0.4560000     3.27560e-02   -6.00980e-02    1.24770e-02
      7    -0.0470000   -0.9090000   -1.1280000     1.17100e-01   -1.68490e-02    7.81810e-03
      8    -0.4480000   -1.0210000    0.9140000     1.03940e-01   -4.09760e-02    6.21530e-03
      9     1.1610000   -0.2260000   -0.7940000    -2.80400e-02   -9.19100e-02   -1.56910e-02
     10     1.3120000    0.3690000    0.3900000     2.42300e-02   -8.73790e-02    2.75880e-03
     11     0.9670000   -0.1080000    1.1140000     2.43760e-03   -1.33430e-01   -1.38290e-02
     12    -0.3560000   -1.1930000    0.7770000     1.08590e-01   -9.65100e-03    3.62370e-02
     13     0.8290000    0.8190000    0.7380000     8.81440e-02   -6.19260e-02   -2.91790e-02
     14     1.4600000   -0.2220000   -0.2620000     6.43130e-03   -1.13070e-02    4.47900e-02
     15     1.2130000   -0.6600000    0.6250000    -4.19480e-02   -1.15950e-01   -3.90530e-02
     16    -1.0960000   -0.7970000   -0.1270000     4.10950e-02   -6.29030e-02    3.63750e-02
# 85, 085.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-129.05720
      1    -0.5300000    0.9250000   -1.0750000     1.07460e-01   -2.58180e-02   -7.64590e-02
      2     0.2890000    1.0730000   -0.9710000    -1.00790e-01   -4.56030e-03   -3.58900e-02
      3    -1.3700000   -0.4960000   -0.2200000     1.83480e-02    2.51250e-02   -1.82560e-01
      4     0.7430000    0.3280000    1.1680000     1.40900e-01    9.02100e-02   -1.12430e-01
      5    -0.5350000    0.0340000   -1.4340000     1.18790e-01    6.05010e-02   -4.38760e-02
      6    -0.2030000    1.3040000   -0.6530000    -4.90210e-02   -1.89920e-02   -2.30750e-02
      7     0.1900000   -0.2310000   -1.4680000    -8.07980e-02    4.24010e-02   -1.75470e-02
      8    -0.3390000   -1.0690000   -0.7780000    -4.96370e-02    4.78590e-02   -4.47170e-02
      9    -0.1370000   -1.3700000    0.3340000     8.47980e-02   -5.03350e-02   -1.63890e-01
     10    -0.2900000   -0.1560000   -1.4270000     1.08210e-01    6.86080e-02   -3.03640e-02
     11    -0.6200000    1.2370000   -0.7210000     1.40770e-01    3.81840e-03   -1.18110e-01
     12     0.8290000    1.0280000    0.3560000    -4.95140e-02    6.25430e-02   -6.33580e-02
     13     0.2130000    0.7710000   -1.2000000    -6.67770e-02    1.15060e-02   -4.74490e-03
     14     0.7710000    0.0260000   -1.1870000    -6.19050e-02    9.04360e-03   -4.03610e-02
     15     0.6060000    1.3810000   -0.0880000     5.10660e-02   -2.97310e-02   -1.33660e-01
     16     1.2130000   -0.5130000   -0.2750000    -1.29600e-02    1.32870e-02   -8.37260e-02
